# #CRIM ZN INDUS CHAS NOX RM AGE DIS RAD TAX PTRATIO B LSTAT CLASS
1.213933256151157299e-03	1.315789473684210453e-01	2.640740740740740722e-01	0.000000000000000000e+00	2.860082304526749275e-01	4.690553745928340290e-01	8.180851063829788217e-01	4.635321935249182568e-01	1.739130434782608647e-01	2.366412213740458070e-01	2.765957446808510189e-01	1.000000000000000000e+00	3.184326710816776651e-01	3.088888888888888795e-01
2.203064057459507563e-01	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	5.884773662551441298e-01	7.189116689020885742e-01	9.776595744680851574e-01	1.691524190614770648e-02	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	1.000000000000000000e+00	3.231236203090507297e-01	2.222222222222222099e-01
4.833252779120347461e-04	0.000000000000000000e+00	1.388888888888888951e-01	0.000000000000000000e+00	1.316872427983539207e-01	4.702050201187967238e-01	4.159574468085106558e-01	2.998363041105857052e-01	8.695652173913043237e-02	1.145038167938931262e-01	6.276595744680850686e-01	9.976921008983052896e-01	3.071192052980131759e-01	3.888888888888888951e-01
8.733575370643047869e-03	2.105263157894736725e-01	1.196296296296296413e-01	0.000000000000000000e+00	5.390946502057613055e-01	6.616210001916077443e-01	8.361702127659573769e-01	9.121498726809751378e-02	1.739130434782608647e-01	1.469465648854961781e-01	4.255319148936173579e-02	9.674611588189642175e-01	3.603752759381897985e-01	5.711111111111111249e-01
9.891308013083503596e-04	0.000000000000000000e+00	1.933333333333333293e-01	0.000000000000000000e+00	2.345679012345678882e-01	4.368652998658748010e-01	5.893617021276595924e-01	2.044379774463441768e-01	1.739130434782608647e-01	1.755725190839694527e-01	7.021276595744679883e-01	9.509533398596999865e-01	2.671081677704194024e-01	3.333333333333333148e-01
6.387761754358357857e-02	0.000000000000000000e+00	6.429629629629630694e-01	0.000000000000000000e+00	4.074074074074073293e-01	4.891741712971834355e-01	7.851063829787233717e-01	2.197162604583485224e-01	1.000000000000000000e+00	9.141221374045801484e-01	8.085106382978722861e-01	9.893025072407163334e-01	3.656181015452538707e-01	3.133333333333333526e-01
1.629817797610349714e-03	2.631578947368420907e-01	1.625925925925925941e-01	0.000000000000000000e+00	1.399176954732510303e-01	4.951140065146579783e-01	2.468085106382978677e-01	6.079483448526737943e-01	3.043478260869565410e-01	1.851145038167938961e-01	7.553191489361701372e-01	9.842302015227061274e-01	1.415562913907284781e-01	4.066666666666666763e-01
1.326334483572560660e-03	0.000000000000000000e+00	2.285185185185185097e-01	0.000000000000000000e+00	1.296296296296296224e-01	6.148687488024525694e-01	-3.297872340425531817e-02	4.175154601673336519e-01	8.695652173913043237e-02	8.778625954198472636e-02	5.638297872340424233e-01	9.708596036500312110e-01	8.581677704194259904e-02	4.800000000000000377e-01
3.259635595220699428e-03	2.105263157894736725e-01	2.303703703703703642e-01	0.000000000000000000e+00	1.625514403292181442e-01	4.397394136807817877e-01	3.840425531914893886e-01	3.000181884321572179e-01	8.695652173913043237e-02	6.870229007633588125e-02	6.382978723404256760e-01	9.790767389132077891e-01	3.109823399558498402e-01	3.577777777777778057e-01
8.992098193712275405e-04	2.210526315789473617e-01	1.814814814814814659e-01	0.000000000000000000e+00	1.111111111111111049e-01	4.602414255604522775e-01	4.223404255319149203e-01	5.170061840669335496e-01	1.304347826086956486e-01	1.068702290076335853e-01	4.468085106382979621e-01	9.966040913217921737e-01	3.233995584988961780e-01	3.266666666666666607e-01
