#x1	x4	x6	x12	x23	y
0.0013923585588995447	0.2281901337344765	0.06508496878894733	0.28069697994968074	0.6048672140260296	0.4828780823517105
0.0017516424374049825	0.13159186283029883	0.06541985133914574	0.26792465320178926	0.5984550812219357	0.8485161050230958
0.03017005361750717	0.016774532491889795	0.1297083707761458	0.31463760867332946	0.7017137795542085	0.8957896486932707
0.27137158222975966	0.2545707703928808	0.3344725916545031	0.0	0.4643528322557474	0.4485649420481163
0.3530262322631392	0.21656916353978578	0.019394424356107314	0.326549375542433	0.06054388234856632	0.03572808409692691
0.28612518835475237	0.6079643245796367	0.9988139446547695	0.8699524853263907	0.516029855271726	0.6686187107488066
0.0031188974151027432	0.11555263264302834	0.1300627751618305	0.28788302269824995	0.6665314318459398	0.7250550268012522
0.308793099043328	0.7639824640875355	0.9206190249424782	0.9874795892849616	0.6778296575205988	0.5843130920743442
0.3412076976838	0.6802706627419304	0.9983855026696196	0.9109063093014416	0.8168661499456957	0.7661503777976495
0.3516337846844441	0.1820767609310794	0.0006367441233564826	0.40791641536355105	0.08724028478450892	0.0057759521834889905
0.35230490489258987	0.1975167907944068	0.00012263450907897626	0.36163925624088455	0.032679470591435666	0.06048261364094136
0.0018240155278980983	0.14005816784758512	0.0643526922791756	0.2843083893556008	0.6018160876359755	0.6273387057418421
0.28744517382315865	0.6017484636152061	0.9844537655440151	0.869090086644408	0.5367675032156031	0.8763148648962523
0.27672389719389123	0.6172158896791593	0.9995541129703739	0.8648939378337822	0.5364337862666874	0.7042005961937838
0.27484976352337215	0.6419763414029586	0.9986640003439379	0.8786334750437663	0.5029676971528219	0.6386238383291324
0.0012392445175153609	0.11912556601722397	0.12906176189549637	0.2891830565321919	0.6852429411714221	0.7113242529120422
0.35657678664724485	0.7350120806989557	0.871514547609511	0.8797827270186783	1.0	0.6286469220437662
0.27164175729697215	0.2580713309162144	0.3355124409127043	0.018406419629665702	0.4526970527072552	0.47158653057914235
0.26957818951014023	0.2533878991421303	0.334454938930925	0.007748716515471652	0.4598238165205146	0.4189691858875963
0.26928860812837624	0.251896637504607	0.3432457875928806	0.009197693405354737	0.4642336476311322	0.4529782685055228
0.012837722172254575	0.07533852620746555	0.12897027925154989	0.3000136071434471	0.6825970425050504	0.6932184628094816
0.3409320033895149	0.6821766764863247	1.0	0.9535260889392679	0.8326938680940834	0.703540103002145
1.0	1.0	0.7716601514271482	1.0	0.8816768418553518	0.5769717293702555
0.28667666596311336	0.6057380536449861	0.9990573445610317	0.8738728136630466	0.5229187265742633	0.7729730839890723
0.25187277611869446	0.5850756047235177	0.999162637865175	0.8507057326527736	0.47095566045921167	0.7591761378601316
0.28697176657194534	0.6091180415847935	0.999534591134898	0.8678838317716165	0.5216553695533792	0.6982912581204506
0.24341269121339623	0.5772860005121785	0.9929970607176976	0.8298500272142572	0.484494557076565	0.7856347220833791
0.34153626973423995	0.6863332807873208	0.999232625722182	0.9526066873592965	0.861368735298573	0.7113562122600247
0.3419706863167769	0.688962583529112	0.9985570456069534	0.9525717500993327	0.8315258587728903	0.6811138597611011
0.3423968240587031	0.7170203950795869	0.9987283808652078	0.9496296650436165	0.7525088363480671	0.6848037303797756
0.2464202248693339	0.5638502884072731	0.9980388862502145	0.8365064946528022	0.475937101029467	0.819848638171977
0.24330408706776524	0.556230921549585	0.998907400250174	0.8339763015048461	0.47960798746749816	0.8423890609639343
0.002386531590408511	0.06827030644481658	0.06609169323055324	0.2588979684902978	0.7141561776251356	0.5145161979134861
0.25219298030873244	0.5628997720987737	0.9980116802880012	0.838529178128544	0.4783923042964625	0.7630409654222489
0.34213777646542665	0.679783244776705	0.9977994322468738	0.9508947616175946	0.8312874895236715	0.6913170181829326
0.341216065544202	0.6858304799286916	0.9987574559393424	0.9538828167522341	0.8337422160521654	0.7074454943520863
0.34120208943693625	0.6847715508476415	0.9996961654753888	0.9496977007605678	0.8356491700459449	0.707910680417166
0.34378918261760266	0.6873508958118084	0.9995248302171598	0.953079259771438	0.8276404400105646	0.7028091353508524
0.3535580364975799	0.2158167202968022	0.013600800478324715	0.3262496506274619	0.03882892048287823	0.0012954035398205605
0.26802986827652264	0.2629768623702734	0.3364432586429339	0.009841274511247023	0.4593947518719138	0.4392634401457028
0.002865547088485371	0.11338657474826433	0.12955063849901344	0.2851707880374711	0.6649581948010701	0.6815705779647481
0.002266799970837089	0.11877073394274747	0.12935002048754526	0.29025140116799525	0.6917261080117802	0.726678056338646
0.000523525393829748	0.11606056113278507	0.13024387133781293	0.2892051221701076	0.6777819836707504	0.7355430877867211
0.06694555380414001	0.0018613301016506558	0.1565731162311411	0.27254556554232606	0.7421636109318048	0.7073014041293453
0.06853562531996779	0.003956919694258856	0.15737351148600418	0.26836044955066296	0.7670488838121506	0.6651635501280279
0.26858401647863095	0.2587496432633756	0.3360266543665295	0.01187499080606059	0.46304180138502077	0.41995729654065717
0.0020328559587667796	0.10706215450753694	0.11879493786345126	0.2818351991056333	0.6552093692463632	0.6566420816707648
0.0009579419763625478	0.11191260055284401	0.12883975293663621	0.2897806675591641	0.6733011185238619	0.7209116475715686
0.2752535572976307	0.6239140409776806	0.999396276853699	0.8636637785198772	0.49469628420479694	0.6681449202438855
0.2754178878327461	0.6033670370086043	0.9994820483223663	0.8625825622619165	0.515410095223749	0.7297916343555587
0.27418977078916656	0.5925881703498695	0.997966821602207	0.8642503567277808	0.508664722209242	0.6796925565355443
0.2746743055143204	0.5937883290427302	0.9991449851416198	0.8557072772473902	0.5138368581788794	0.7646714384829968
0.276075031933622	0.6076440673893804	0.998132341845619	0.8624795892848954	0.5065909097410046	0.7055674729228826
0.2749778630033456	0.6019912203234651	0.9997273173405236	0.8632151105488494	0.5059473127681035	0.691114267533017
0.007181938738893227	0.0856523899742197	0.12845232757390865	0.2974613483575689	0.6595953634320565	0.7947345318185567
0.28639536342196037	0.6013127614725652	0.9980993208685889	0.8731483252180489	0.5238955637575785	0.6848208026810476
0.2869996297666854	0.6221146819608768	0.9992074965509693	0.8684226010974022	0.5261123977753493	0.7072512798528079
0.06767516001530015	0.004335631879448716	0.15682046204031191	0.26517564247785186	0.748671091435584	0.7006440943926519
0.0679034957805024	0.008034265468305123	0.16067830901861227	0.2643831183160152	0.7520797716994663	0.6529607472027273
0.06779489163487157	0.0	0.1579382948009003	0.2689359949396039	0.7559170398734536	0.7291119518972885
0.06801761915321042	0.012239069501958178	0.15665494179689438	0.27484590829523564	0.7384216904575035	0.6962617029451517
0.06882520670172723	0.009766525769127626	0.15764027529111105	0.2831922358375639	0.7702902288630843	0.6934031168200467
0.06715439423500433	0.014427542469966963	0.15792271886833287	0.28011040174178037	0.7651896036682138	0.668364743195073
0.3413691795855902	0.6794854026596866	0.9982492651794213	0.9521580193883779	0.8558624056415293	0.6726286528717412
0.3427086603883347	0.7060003832537999	0.9995541129703739	0.9676352255843722	0.82437478129621	0.6727161313434626
0.06870823469569426	0.004640506176300795	0.15712232361346726	0.2659001309228496	0.7389699397307196	0.6920095390117582
0.34110746139857084	0.5997079594313567	0.998368057625144	0.8955339148854479	0.8171765067081838	0.7962913891162198
0.34144992053648127	0.7027925372163498	0.9978773119097237	0.9390970005442499	0.8235166519990084	0.6966704138376205
0.34014951942220406	0.7112761296757395	0.9985803056662708	0.949123994174709	0.7948656217194437	0.74699252420146
0.3395591401649536	0.7027667525569307	0.9986542394261744	0.9486054516836444	0.7964865326141559	0.6872974472820778
0.33967611217099075	0.6957398468508442	0.9962648913703437	0.9279795966401778	0.7793005864837015	0.7051289196477882
0.2523405751230441	0.58402693090473	0.9995385370378191	0.8453125229850087	0.5012037647085761	0.7867743323379361
0.25567952946274697	0.5786221146819622	0.9990671054787699	0.8473719825240213	0.5191286555116227	0.8130259319805542
0.25392788702533764	0.5919183552200173	0.9977780412995025	0.847175230585959	0.4725527344290056	0.7534983684812605
0.26885143193230515	0.5732619821019311	0.9993009521463738	0.8530741111225221	0.4774388272995699	0.768017746110859
0.2543539357474726	0.5722477366636176	0.9986328484788031	0.8467044969770122	0.47429282994833305	0.7074614740260776
0.2695002971925744	0.5757362838797218	0.9992288874983659	0.8491078127068338	0.46623594932460266	0.6795484663128033
0.2543344404131347	0.5764594263733726	0.998796499610294	0.8521418379205026	0.5067100943656199	0.7552546985469925
0.34098488114566994	0.6524383204576119	0.9994002227566203	0.9241162712014015	0.8405357396550116	0.7018669491882138
0.2885841820554408	0.6238589555689289	0.999972794037786	0.8646070845408561	0.5481849135148706	0.7100159683209114
0.2858105924115778	0.6121760142893916	0.9985998275017471	0.8680897777254436	0.5424402146086023	0.6915602643314654
0.2880745437490854	0.6185503923077362	0.9983290139541664	0.866100192706577	0.5331681275523387	0.6891082038442679
0.2870107572406215	0.6078163557954841	0.9976650638685963	0.8673542564615956	0.5352657769455001	0.6896118367318121
0.28784896759741696	0.6085772962557766	0.9992891144376351	0.8688142661704381	0.5187711016377887	0.7053967499101562
0.0012392445175153609	0.09988200588241715	0.06409558555226427	0.25415017873173223	0.6155695165776291	0.4995838754607045
